Time,Altitude,Speed,Accel,State,Voltage,Temperature,RSSI,LinkQuality,Event
39.9,325.75,-20.0,0.14,Descent,3.59,23.98,-60,97,
40.0,323.75,-20.0,0.3,Descent,3.58,23.99,-67,97,
40.1,321.75,-20.0,0.33,Descent,3.58,23.98,-68,97,
40.2,319.75,-20.0,-0.02,Descent,3.58,23.98,-67,96,
40.3,317.75,-20.0,0.48,Descent,3.58,23.98,-68,96,
40.4,315.75,-20.0,0.12,Descent,3.58,23.98,-64,98,
40.5,313.75,-20.0,-0.11,Descent,3.58,23.99,-60,97,
40.6,311.75,-20.0,-0.32,Descent,3.58,24.01,-61,97,
40.7,309.75,-20.0,-0.35,Descent,3.58,24.02,-67,96,
40.8,307.75,-20.0,0.18,Descent,3.58,24.04,-63,96,
40.9,305.75,-20.0,-0.48,Descent,3.58,24.03,-66,98,
41.0,303.75,-20.0,0.01,Descent,3.58,24.04,-62,95,
41.1,301.75,-20.0,-0.32,Descent,3.58,24.06,-68,96,
41.2,299.75,-20.0,0.27,Descent,3.58,24.07,-60,95,Main chute deployed
41.3,297.75,-20.0,-0.37,Descent,3.58,24.08,-70,95,
41.4,295.75,-20.0,-0.32,Descent,3.58,24.09,-65,97,
41.5,293.75,-20.0,-0.34,Descent,3.58,24.11,-68,98,
41.6,291.75,-20.0,-0.22,Descent,3.58,24.11,-62,97,
41.7,289.75,-20.0,-0.48,Descent,3.58,24.11,-61,95,
41.8,287.75,-20.0,0.4,Descent,3.58,24.11,-60,95,
41.9,285.75,-20.0,-0.14,Descent,3.58,24.1,-60,95,
42.0,283.75,-20.0,-0.28,Descent,3.58,24.1,-67,97,
42.1,281.75,-20.0,0.24,Descent,3.58,24.11,-67,97,
42.2,279.75,-20.0,0.42,Descent,3.58,24.13,-69,98,
42.3,277.75,-20.0,-0.29,Descent,3.58,24.13,-65,96,
42.4,275.75,-20.0,-0.5,Descent,3.58,24.14,-67,98,
42.5,273.75,-20.0,0.13,Descent,3.58,24.15,-60,96,
42.6,271.75,-20.0,-0.05,Descent,3.58,24.17,-69,96,
42.7,269.75,-20.0,-0.06,Descent,3.58,24.16,-66,96,
42.8,267.75,-20.0,0.46,Descent,3.58,24.16,-65,97,
42.9,265.75,-20.0,0.13,Descent,3.58,24.16,-69,95,
43.0,263.75,-20.0,-0.45,Descent,3.58,24.16,-65,97,
43.1,261.75,-20.0,-0.07,Descent,3.58,24.15,-60,95,
43.2,259.75,-20.0,0.43,Descent,3.58,24.17,-62,97,
43.3,257.75,-20.0,0.27,Descent,3.58,24.17,-69,95,
43.4,255.75,-20.0,0.08,Descent,3.58,24.16,-66,96,
43.5,253.75,-20.0,-0.23,Descent,3.57,24.16,-60,95,
43.6,251.75,-20.0,-0.02,Descent,3.57,24.15,-60,95,
43.7,249.75,-20.0,-0.19,Descent,3.57,24.16,-68,97,
43.8,247.75,-20.0,-0.21,Descent,3.57,24.15,-63,98,
43.9,245.75,-20.0,0.05,Descent,3.57,24.14,-69,95,
44.0,243.75,-20.0,0.28,Descent,3.57,24.16,-64,95,
44.1,241.75,-20.0,0.21,Descent,3.57,24.17,-60,98,
44.2,239.75,-20.0,-0.11,Descent,3.57,24.17,-61,95,
44.3,237.75,-20.0,-0.34,Descent,3.57,24.16,-70,95,
44.4,235.75,-20.0,-0.42,Descent,3.57,24.17,-64,96,
44.5,233.75,-20.0,-0.08,Descent,3.57,24.19,-62,95,
44.6,231.75,-20.0,0.28,Descent,3.57,24.2,-65,98,
44.7,229.75,-20.0,0.27,Descent,3.57,24.19,-63,98,
44.8,227.75,-20.0,0.36,Descent,3.57,24.21,-70,98,
44.9,225.75,-20.0,0.38,Descent,3.57,24.22,-67,97,
45.0,223.75,-20.0,0.29,Descent,3.57,24.22,-60,97,
45.1,221.75,-20.0,-0.49,Descent,3.57,24.22,-68,97,
45.2,219.75,-20.0,-0.35,Descent,3.57,24.22,-65,97,
45.3,217.75,-20.0,-0.16,Descent,3.57,24.23,-68,96,
45.4,215.75,-20.0,-0.25,Descent,3.57,24.24,-68,96,
45.5,213.75,-20.0,0.28,Descent,3.57,24.25,-61,98,
45.6,211.75,-20.0,-0.3,Descent,3.57,24.25,-70,96,
45.7,209.75,-20.0,-0.2,Descent,3.57,24.26,-65,97,
45.8,207.75,-20.0,0.2,Descent,3.57,24.27,-65,96,
45.9,205.75,-20.0,0.14,Descent,3.57,24.26,-64,98,
46.0,203.75,-20.0,-0.42,Descent,3.57,24.27,-66,98,
46.1,201.75,-20.0,0.3,Descent,3.57,24.26,-65,95,
46.2,199.75,-20.0,-0.08,Descent,3.57,24.26,-70,98,
46.3,197.75,-20.0,0.04,Descent,3.57,24.26,-70,98,
46.4,195.75,-20.0,0.0,Descent,3.57,24.27,-67,98,
46.5,193.75,-20.0,0.38,Descent,3.57,24.27,-62,95,
46.6,191.75,-20.0,0.15,Descent,3.57,24.28,-64,96,
46.7,189.75,-20.0,-0.29,Descent,3.57,24.27,-66,98,
46.8,187.75,-20.0,0.43,Descent,3.57,24.27,-60,95,
46.9,185.75,-20.0,-0.35,Descent,3.56,24.27,-65,98,
47.0,183.75,-20.0,0.12,Descent,3.56,24.27,-66,95,
47.1,181.75,-20.0,0.41,Descent,3.56,24.27,-66,97,
47.2,179.75,-20.0,-0.15,Descent,3.56,24.26,-61,98,
47.3,177.75,-20.0,-0.09,Descent,3.56,24.28,-69,95,
47.4,175.75,-20.0,0.04,Descent,3.56,24.28,-62,98,
47.5,173.75,-20.0,-0.41,Descent,3.56,24.27,-64,97,
47.6,171.75,-20.0,-0.27,Descent,3.56,24.28,-64,95,
47.7,169.75,-20.0,-0.16,Descent,3.56,24.29,-62,98,
47.8,167.75,-20.0,-0.22,Descent,3.56,24.28,-68,95,
47.9,165.75,-20.0,0.25,Descent,3.56,24.28,-68,95,
48.0,163.75,-20.0,-0.26,Descent,3.56,24.29,-61,96,
48.1,161.75,-20.0,-0.18,Descent,3.56,24.29,-66,96,
48.2,159.75,-20.0,-0.43,Descent,3.56,24.29,-65,98,
48.3,157.75,-20.0,0.39,Descent,3.56,24.31,-65,95,
48.4,155.75,-20.0,-0.31,Descent,3.56,24.32,-68,98,
48.5,153.75,-20.0,-0.07,Descent,3.56,24.33,-64,95,
48.6,151.75,-20.0,0.02,Descent,3.56,24.33,-68,96,
48.7,149.75,-20.0,-0.22,Descent,3.56,24.34,-66,98,
48.8,147.75,-20.0,-0.45,Descent,3.56,24.36,-64,97,
48.9,145.75,-20.0,0.3,Descent,3.56,24.36,-69,97,
49.0,143.75,-20.0,-0.42,Descent,3.56,24.38,-65,96,
49.1,141.75,-20.0,-0.28,Descent,3.56,24.38,-70,98,
49.2,139.75,-20.0,-0.24,Descent,3.56,24.4,-64,95,
49.3,137.75,-20.0,-0.14,Descent,3.56,24.39,-68,95,
49.4,135.75,-20.0,0.3,Descent,3.56,24.41,-68,97,
49.5,133.75,-20.0,-0.44,Descent,3.56,24.41,-62,97,
49.6,131.75,-20.0,-0.43,Descent,3.56,24.41,-65,97,
49.7,129.75,-20.0,-0.19,Descent,3.56,24.42,-67,98,
49.8,127.75,-20.0,0.5,Descent,3.56,24.41,-61,97,
49.9,125.75,-20.0,-0.25,Descent,3.56,24.43,-66,98,
50.0,123.75,-20.0,-0.02,Descent,3.55,24.43,-60,95,
50.1,121.75,-20.0,-0.35,Descent,3.55,24.44,-68,97,
50.2,119.75,-20.0,0.26,Descent,3.55,24.46,-60,98,
50.3,117.75,-20.0,-0.45,Descent,3.55,24.47,-64,97,
50.4,115.75,-20.0,-0.35,Descent,3.55,24.48,-68,96,
50.5,113.75,-20.0,0.42,Descent,3.55,24.49,-68,97,
50.6,111.75,-20.0,-0.11,Descent,3.55,24.5,-60,96,
50.7,109.75,-20.0,-0.19,Descent,3.55,24.5,-66,97,
50.8,107.75,-20.0,-0.01,Descent,3.55,24.5,-64,97,
50.9,105.75,-20.0,-0.4,Descent,3.55,24.52,-63,98,
51.0,103.75,-20.0,0.18,Descent,3.55,24.52,-70,97,
51.1,101.75,-20.0,0.13,Descent,3.55,24.52,-66,96,
51.2,99.75,-20.0,0.33,Descent,3.55,24.51,-65,95,
51.3,97.75,-20.0,-0.12,Descent,3.55,24.53,-60,98,
51.4,95.75,-20.0,0.14,Descent,3.55,24.52,-68,96,
51.5,93.75,-20.0,-0.24,Descent,3.55,24.53,-68,95,
51.6,91.75,-20.0,-0.28,Descent,3.55,24.54,-65,96,
51.7,89.75,-20.0,-0.1,Descent,3.55,24.54,-66,97,
51.8,87.75,-20.0,0.44,Descent,3.55,24.53,-67,96,
51.9,85.75,-20.0,-0.41,Descent,3.55,24.54,-69,98,
52.0,83.75,-20.0,0.17,Descent,3.55,24.53,-65,97,
52.1,81.75,-20.0,-0.04,Descent,3.55,24.53,-65,96,
52.2,79.75,-20.0,-0.17,Descent,3.55,24.54,-68,95,
52.3,77.75,-20.0,-0.17,Descent,3.55,24.54,-62,98,
52.4,75.75,-20.0,-0.01,Descent,3.55,24.55,-64,95,
52.5,73.75,-20.0,0.47,Descent,3.55,24.54,-70,98,
52.6,71.75,-20.0,0.15,Descent,3.55,24.54,-66,96,
52.7,69.75,-20.0,0.28,Descent,3.55,24.54,-68,96,
52.8,67.75,-20.0,0.41,Descent,3.55,24.55,-65,95,
52.9,65.75,-20.0,0.12,Descent,3.55,24.55,-60,96,
53.0,63.75,-20.0,-0.36,Descent,3.55,24.55,-70,96,
53.1,61.75,-20.0,-0.42,Descent,3.54,24.57,-63,97,
53.2,59.75,-20.0,0.2,Descent,3.54,24.57,-69,97,
53.3,57.75,-20.0,-0.2,Descent,3.54,24.57,-61,97,
53.4,55.75,-20.0,0.4,Descent,3.54,24.58,-70,96,
53.5,53.75,-20.0,-0.05,Descent,3.54,24.6,-67,96,
53.6,51.75,-20.0,-0.44,Descent,3.54,24.61,-69,97,
53.7,49.75,-20.0,-0.31,Descent,3.54,24.61,-69,97,
53.8,47.75,-20.0,-0.21,Descent,3.54,24.63,-68,97,
53.9,45.75,-20.0,-0.05,Descent,3.54,24.62,-70,96,
54.0,43.75,-20.0,0.27,Descent,3.54,24.62,-66,95,
54.1,41.75,-20.0,-0.18,Descent,3.54,24.62,-69,97,
54.2,39.75,-20.0,-0.32,Descent,3.54,24.63,-66,97,
54.3,37.75,-20.0,0.26,Descent,3.54,24.65,-66,96,
54.4,35.75,-20.0,-0.32,Descent,3.54,24.66,-60,98,
54.5,33.75,-20.0,0.41,Descent,3.54,24.67,-68,95,
54.6,31.75,-20.0,-0.46,Descent,3.54,24.67,-60,95,
54.7,29.75,-20.0,-0.19,Descent,3.54,24.68,-65,95,
54.8,27.75,-20.0,-0.02,Descent,3.54,24.68,-65,96,
54.9,25.75,-20.0,-0.22,Descent,3.54,24.68,-60,97,
55.0,23.75,-20.0,-0.23,Descent,3.54,24.67,-63,98,
55.1,21.75,-20.0,-0.22,Descent,3.54,24.67,-61,95,
55.2,19.75,-20.0,0.19,Descent,3.54,24.67,-70,95,
55.3,17.75,-20.0,-0.11,Descent,3.54,24.69,-66,98,
55.4,15.75,-20.0,0.38,Descent,3.54,24.68,-66,97,
55.5,13.75,-20.0,0.44,Descent,3.54,24.68,-62,96,
55.6,11.75,-20.0,0.14,Descent,3.54,24.69,-70,98,
55.7,9.75,-20.0,0.05,Descent,3.54,24.68,-60,96,
55.8,7.75,-20.0,0.18,Descent,3.54,24.68,-69,95,
55.9,5.75,-20.0,-0.01,Descent,3.54,24.69,-67,98,
56.0,3.75,-20.0,-0.42,Descent,3.54,24.71,-68,96,
56.1,1.75,-20.0,0.42,Descent,3.54,24.71,-62,95,
56.2,0.0,-20.0,-0.03,Descent,3.54,24.71,-69,96,Landed
56.3,0.0,-20.0,0.24,Descent,3.54,24.72,-66,97,
56.4,0.0,-20.0,0.28,Descent,3.54,24.73,-70,97,
56.5,0.0,-20.0,0.09,Descent,3.54,24.73,-68,98,
56.6,0.0,-20.0,-0.41,Descent,3.54,24.73,-64,97,
56.7,0.0,-20.0,-0.22,Descent,3.53,24.73,-61,98,
56.8,0.0,-20.0,-0.09,Descent,3.53,24.75,-61,96,
56.9,0.0,-20.0,0.02,Descent,3.53,24.74,-66,96,
57.0,0.0,-20.0,-0.24,Descent,3.53,24.76,-64,97,
57.1,0.0,-20.0,0.41,Descent,3.53,24.77,-70,96,
57.2,0.0,-20.0,-0.14,Descent,3.53,24.76,-60,97,
57.3,0.0,-20.0,0.16,Descent,3.53,24.75,-62,97,
57.4,0.0,-20.0,-0.46,Descent,3.53,24.75,-66,96,
57.5,0.0,-20.0,0.28,Descent,3.53,24.74,-63,96,
57.6,0.0,-20.0,0.09,Descent,3.53,24.75,-67,98,
57.7,0.0,-20.0,-0.12,Descent,3.53,24.75,-68,96,
57.8,0.0,-20.0,0.05,Descent,3.53,24.76,-60,95,
57.9,0.0,-20.0,0.15,Descent,3.53,24.76,-64,98,
58.0,0.0,-20.0,-0.18,Descent,3.53,24.78,-61,95,
58.1,0.0,-20.0,-0.5,Descent,3.53,24.78,-63,95,
58.2,0.0,-20.0,-0.35,Descent,3.53,24.78,-61,97,
58.3,0.0,-20.0,-0.15,Descent,3.53,24.79,-69,98,
58.4,0.0,-20.0,0.24,Descent,3.53,24.8,-66,95,
58.5,0.0,-20.0,0.24,Descent,3.53,24.82,-62,97,
58.6,0.0,-20.0,0.05,Descent,3.53,24.83,-69,98,
58.7,0.0,-20.0,-0.02,Descent,3.53,24.84,-64,97,
58.8,0.0,-20.0,0.25,Descent,3.53,24.86,-66,96,
58.9,0.0,-20.0,-0.48,Descent,3.53,24.87,-66,96,
59.0,0.0,-20.0,-0.19,Descent,3.53,24.88,-66,95,
59.1,0.0,-20.0,0.33,Descent,3.53,24.89,-70,95,
59.2,0.0,-20.0,0.36,Descent,3.53,24.91,-69,98,
59.3,0.0,-20.0,-0.19,Descent,3.53,24.9,-70,98,
59.4,0.0,-20.0,0.35,Descent,3.53,24.91,-66,97,
59.5,0.0,-20.0,0.48,Descent,3.52,24.92,-66,96,
59.6,0.0,-20.0,-0.17,Descent,3.52,24.93,-66,96,
59.7,0.0,-20.0,-0.07,Descent,3.52,24.94,-70,97,
59.8,0.0,-20.0,-0.32,Descent,3.52,24.94,-65,96,
59.9,0.0,-20.0,0.18,Descent,3.52,24.94,-64,98,
60.0,0.0,0.0,0.0,Landed,3.52,24.96,-62,98,
60.1,0.0,0.0,0.0,Landed,3.52,24.95,-66,96,
60.2,0.0,0.0,0.0,Landed,3.52,24.97,-69,95,
60.3,0.0,0.0,0.0,Landed,3.52,24.96,-67,97,
60.4,0.0,0.0,0.0,Landed,3.52,24.96,-69,98,
60.5,0.0,0.0,0.0,Landed,3.52,24.95,-70,97,
60.6,0.0,0.0,0.0,Landed,3.52,24.96,-68,96,
60.7,0.0,0.0,0.0,Landed,3.52,24.96,-60,97,
60.8,0.0,0.0,0.0,Landed,3.52,24.95,-60,98,
60.9,0.0,0.0,0.0,Landed,3.52,24.95,-67,98,
61.0,0.0,0.0,0.0,Landed,3.52,24.94,-64,97,
61.1,0.0,0.0,0.0,Landed,3.52,24.95,-66,98,
61.2,0.0,0.0,0.0,Landed,3.52,24.96,-69,97,
61.3,0.0,0.0,0.0,Landed,3.52,24.97,-62,96,
61.4,0.0,0.0,0.0,Landed,3.52,24.97,-64,98,
61.5,0.0,0.0,0.0,Landed,3.52,24.98,-68,98,
61.6,0.0,0.0,0.0,Landed,3.52,24.99,-65,95,
61.7,0.0,0.0,0.0,Landed,3.52,25.01,-63,96,
61.8,0.0,0.0,0.0,Landed,3.52,25.03,-60,95,
61.9,0.0,0.0,0.0,Landed,3.52,25.02,-61,96,
62.0,0.0,0.0,0.0,Landed,3.52,25.04,-68,96,
62.1,0.0,0.0,0.0,Landed,3.52,25.04,-66,97,
62.2,0.0,0.0,0.0,Landed,3.52,25.05,-67,97,
62.3,0.0,0.0,0.0,Landed,3.52,25.04,-66,96,
62.4,0.0,0.0,0.0,Landed,3.52,25.06,-68,95,
62.5,0.0,0.0,0.0,Landed,3.51,25.07,-69,98,
62.6,0.0,0.0,0.0,Landed,3.51,25.09,-69,95,
62.7,0.0,0.0,0.0,Landed,3.51,25.09,-60,96,
62.8,0.0,0.0,0.0,Landed,3.51,25.11,-64,95,
62.9,0.0,0.0,0.0,Landed,3.51,25.1,-60,97,
63.0,0.0,0.0,0.0,Landed,3.51,25.12,-66,97,
63.1,0.0,0.0,0.0,Landed,3.51,25.11,-68,97,
63.2,0.0,0.0,0.0,Landed,3.51,25.1,-65,97,
63.3,0.0,0.0,0.0,Landed,3.51,25.11,-70,97,
63.4,0.0,0.0,0.0,Landed,3.51,25.12,-66,98,
63.5,0.0,0.0,0.0,Landed,3.51,25.12,-65,95,
63.6,0.0,0.0,0.0,Landed,3.51,25.11,-68,95,
63.7,0.0,0.0,0.0,Landed,3.51,25.13,-63,95,
63.8,0.0,0.0,0.0,Landed,3.51,25.12,-61,95,
63.9,0.0,0.0,0.0,Landed,3.51,25.12,-66,96,
64.0,0.0,0.0,0.0,Landed,3.51,25.12,-67,96,
64.1,0.0,0.0,0.0,Landed,3.51,25.14,-66,95,
64.2,0.0,0.0,0.0,Landed,3.51,25.14,-68,95,
64.3,0.0,0.0,0.0,Landed,3.51,25.15,-63,98,
64.4,0.0,0.0,0.0,Landed,3.51,25.17,-65,95,
64.5,0.0,0.0,0.0,Landed,3.51,25.18,-63,97,
64.6,0.0,0.0,0.0,Landed,3.51,25.18,-70,96,
64.7,0.0,0.0,0.0,Landed,3.51,25.2,-67,96,
64.8,0.0,0.0,0.0,Landed,3.51,25.19,-68,98,
64.9,0.0,0.0,0.0,Landed,3.51,25.19,-64,96,
65.0,0.0,0.0,0.0,Landed,3.51,25.19,-64,95,
65.1,0.0,0.0,0.0,Landed,3.51,25.21,-60,97,
65.2,0.0,0.0,0.0,Landed,3.51,25.2,-70,98,
65.3,0.0,0.0,0.0,Landed,3.51,25.2,-60,97,
65.4,0.0,0.0,0.0,Landed,3.51,25.21,-69,97,
65.5,0.0,0.0,0.0,Landed,3.51,25.21,-63,97,
65.6,0.0,0.0,0.0,Landed,3.51,25.23,-68,96,
65.7,0.0,0.0,0.0,Landed,3.51,25.23,-67,96,
65.8,0.0,0.0,0.0,Landed,3.51,25.25,-68,96,
65.9,0.0,0.0,0.0,Landed,3.51,25.25,-64,98,
66.0,0.0,0.0,0.0,Landed,3.51,25.26,-64,97,
66.1,0.0,0.0,0.0,Landed,3.51,25.26,-63,95,
66.2,0.0,0.0,0.0,Landed,3.51,25.25,-68,98,
66.3,0.0,0.0,0.0,Landed,3.5,25.27,-65,95,
66.4,0.0,0.0,0.0,Landed,3.5,25.27,-70,98,
66.5,0.0,0.0,0.0,Landed,3.5,25.26,-66,96,
66.6,0.0,0.0,0.0,Landed,3.5,25.27,-66,95,
66.7,0.0,0.0,0.0,Landed,3.5,25.28,-60,97,
66.8,0.0,0.0,0.0,Landed,3.5,25.29,-65,95,
66.9,0.0,0.0,0.0,Landed,3.5,25.29,-62,97,
67.0,0.0,0.0,0.0,Landed,3.5,25.29,-67,97,
67.1,0.0,0.0,0.0,Landed,3.5,25.3,-68,98,
67.2,0.0,0.0,0.0,Landed,3.5,25.31,-60,97,
67.3,0.0,0.0,0.0,Landed,3.5,25.32,-67,98,
67.4,0.0,0.0,0.0,Landed,3.5,25.34,-61,98,
67.5,0.0,0.0,0.0,Landed,3.5,25.33,-63,95,
67.6,0.0,0.0,0.0,Landed,3.5,25.34,-68,98,
67.7,0.0,0.0,0.0,Landed,3.5,25.33,-60,96,
67.8,0.0,0.0,0.0,Landed,3.5,25.35,-66,97,
67.9,0.0,0.0,0.0,Landed,3.5,25.36,-68,95,
68.0,0.0,0.0,0.0,Landed,3.5,25.35,-62,97,
68.1,0.0,0.0,0.0,Landed,3.5,25.37,-60,97,
68.2,0.0,0.0,0.0,Landed,3.5,25.36,-64,95,
68.3,0.0,0.0,0.0,Landed,3.5,25.36,-65,95,
68.4,0.0,0.0,0.0,Landed,3.5,25.35,-60,97,
68.5,0.0,0.0,0.0,Landed,3.5,25.35,-60,96,
68.6,0.0,0.0,0.0,Landed,3.5,25.34,-67,98,
68.7,0.0,0.0,0.0,Landed,3.5,25.35,-70,96,
68.8,0.0,0.0,0.0,Landed,3.5,25.34,-69,98,
68.9,0.0,0.0,0.0,Landed,3.5,25.35,-60,96,
69.0,0.0,0.0,0.0,Landed,3.5,25.34,-62,98,
69.1,0.0,0.0,0.0,Landed,3.5,25.34,-70,95,
69.2,0.0,0.0,0.0,Landed,3.5,25.36,-62,95,
69.3,0.0,0.0,0.0,Landed,3.5,25.35,-68,95,
69.4,0.0,0.0,0.0,Landed,3.5,25.36,-64,95,
69.5,0.0,0.0,0.0,Landed,3.5,25.38,-67,95,
69.6,0.0,0.0,0.0,Landed,3.5,25.37,-70,95,
69.7,0.0,0.0,0.0,Landed,3.5,25.36,-68,97,
69.8,0.0,0.0,0.0,Landed,3.49,25.36,-70,95,
69.9,0.0,0.0,0.0,Landed,3.49,25.35,-70,97,
70.0,0.0,0.0,0.0,Landed,3.49,25.35,-68,96,
70.1,0.0,0.0,0.0,Landed,3.49,25.36,-61,97,
70.2,0.0,0.0,0.0,Landed,3.49,25.35,-62,96,
70.3,0.0,0.0,0.0,Landed,3.49,25.37,-61,95,
70.4,0.0,0.0,0.0,Landed,3.49,25.37,-69,97,
70.5,0.0,0.0,0.0,Landed,3.49,25.36,-62,98,
70.6,0.0,0.0,0.0,Landed,3.49,25.37,-70,96,
70.7,0.0,0.0,0.0,Landed,3.49,25.38,-60,98,
70.8,0.0,0.0,0.0,Landed,3.49,25.4,-60,98,
70.9,0.0,0.0,0.0,Landed,3.49,25.42,-64,96,
71.0,0.0,0.0,0.0,Landed,3.49,25.43,-68,97,
71.1,0.0,0.0,0.0,Landed,3.49,25.43,-60,95,
71.2,0.0,0.0,0.0,Landed,3.49,25.43,-65,98,
71.3,0.0,0.0,0.0,Landed,3.49,25.44,-68,96,
71.4,0.0,0.0,0.0,Landed,3.49,25.45,-70,98,
71.5,0.0,0.0,0.0,Landed,3.49,25.45,-66,95,
71.6,0.0,0.0,0.0,Landed,3.49,25.45,-67,95,
71.7,0.0,0.0,0.0,Landed,3.49,25.45,-70,98,
71.8,0.0,0.0,0.0,Landed,3.49,25.46,-62,97,
71.9,0.0,0.0,0.0,Landed,3.49,25.46,-61,98,
72.0,0.0,0.0,0.0,Landed,3.49,25.45,-63,96,
72.1,0.0,0.0,0.0,Landed,3.49,25.46,-61,97,
72.2,0.0,0.0,0.0,Landed,3.49,25.46,-65,97,
72.3,0.0,0.0,0.0,Landed,3.49,25.48,-60,95,
72.4,0.0,0.0,0.0,Landed,3.49,25.47,-64,97,
72.5,0.0,0.0,0.0,Landed,3.49,25.47,-60,96,
72.6,0.0,0.0,0.0,Landed,3.49,25.46,-63,97,
72.7,0.0,0.0,0.0,Landed,3.49,25.46,-67,98,
72.8,0.0,0.0,0.0,Landed,3.49,25.47,-67,97,
72.9,0.0,0.0,0.0,Landed,3.49,25.49,-69,98,
73.0,0.0,0.0,0.0,Landed,3.49,25.49,-61,96,
73.1,0.0,0.0,0.0,Landed,3.49,25.51,-69,97,
73.2,0.0,0.0,0.0,Landed,3.49,25.5,-60,95,
73.3,0.0,0.0,0.0,Landed,3.49,25.51,-70,96,
73.4,0.0,0.0,0.0,Landed,3.48,25.52,-67,98,
73.5,0.0,0.0,0.0,Landed,3.48,25.51,-64,96,
73.6,0.0,0.0,0.0,Landed,3.48,25.53,-64,96,
73.7,0.0,0.0,0.0,Landed,3.48,25.53,-62,97,
73.8,0.0,0.0,0.0,Landed,3.48,25.54,-69,97,
73.9,0.0,0.0,0.0,Landed,3.48,25.56,-65,96,
74.0,0.0,0.0,0.0,Landed,3.48,25.57,-61,98,
74.1,0.0,0.0,0.0,Landed,3.48,25.58,-67,98,
74.2,0.0,0.0,0.0,Landed,3.48,25.58,-61,98,
74.3,0.0,0.0,0.0,Landed,3.48,25.59,-70,96,
74.4,0.0,0.0,0.0,Landed,3.48,25.59,-68,97,
74.5,0.0,0.0,0.0,Landed,3.48,25.61,-62,95,
74.6,0.0,0.0,0.0,Landed,3.48,25.6,-67,96,
74.7,0.0,0.0,0.0,Landed,3.48,25.62,-69,95,
74.8,0.0,0.0,0.0,Landed,3.48,25.64,-70,95,
74.9,0.0,0.0,0.0,Landed,3.48,25.66,-68,95,
75.0,0.0,0.0,0.0,Landed,3.48,25.66,-66,98,
75.1,0.0,0.0,0.0,Landed,3.48,25.66,-68,95,
75.2,0.0,0.0,0.0,Landed,3.48,25.66,-69,98,
75.3,0.0,0.0,0.0,Landed,3.48,25.66,-64,98,
75.4,0.0,0.0,0.0,Landed,3.48,25.66,-66,97,
75.5,0.0,0.0,0.0,Landed,3.48,25.67,-64,97,
75.6,0.0,0.0,0.0,Landed,3.48,25.66,-64,96,
75.7,0.0,0.0,0.0,Landed,3.48,25.67,-62,95,
75.8,0.0,0.0,0.0,Landed,3.48,25.66,-70,96,
75.9,0.0,0.0,0.0,Landed,3.48,25.66,-68,96,
76.0,0.0,0.0,0.0,Landed,3.48,25.67,-63,97,
76.1,0.0,0.0,0.0,Landed,3.48,25.69,-67,95,
76.2,0.0,0.0,0.0,Landed,3.48,25.69,-66,95,
76.3,0.0,0.0,0.0,Landed,3.48,25.71,-62,95,
76.4,0.0,0.0,0.0,Landed,3.48,25.73,-65,96,
76.5,0.0,0.0,0.0,Landed,3.48,25.73,-67,96,
76.6,0.0,0.0,0.0,Landed,3.48,25.73,-68,96,
76.7,0.0,0.0,0.0,Landed,3.48,25.75,-70,95,
76.8,0.0,0.0,0.0,Landed,3.47,25.74,-67,97,
76.9,0.0,0.0,0.0,Landed,3.47,25.76,-61,96,
77.0,0.0,0.0,0.0,Landed,3.47,25.77,-63,98,
77.1,0.0,0.0,0.0,Landed,3.47,25.78,-61,95,
77.2,0.0,0.0,0.0,Landed,3.47,25.79,-63,95,
77.3,0.0,0.0,0.0,Landed,3.47,25.79,-68,96,
77.4,0.0,0.0,0.0,Landed,3.47,25.78,-69,96,
77.5,0.0,0.0,0.0,Landed,3.47,25.79,-70,96,
77.6,0.0,0.0,0.0,Landed,3.47,25.79,-67,95,
77.7,0.0,0.0,0.0,Landed,3.47,25.8,-70,95,
77.8,0.0,0.0,0.0,Landed,3.47,25.81,-68,96,
77.9,0.0,0.0,0.0,Landed,3.47,25.8,-67,96,
78.0,0.0,0.0,0.0,Landed,3.47,25.8,-60,98,
78.1,0.0,0.0,0.0,Landed,3.47,25.81,-62,96,
78.2,0.0,0.0,0.0,Landed,3.47,25.81,-62,95,
78.3,0.0,0.0,0.0,Landed,3.47,25.82,-64,95,
78.4,0.0,0.0,0.0,Landed,3.47,25.82,-69,96,
78.5,0.0,0.0,0.0,Landed,3.47,25.82,-62,97,
78.6,0.0,0.0,0.0,Landed,3.47,25.83,-66,98,
78.7,0.0,0.0,0.0,Landed,3.47,25.83,-68,95,
78.8,0.0,0.0,0.0,Landed,3.47,25.84,-70,96,
78.9,0.0,0.0,0.0,Landed,3.47,25.84,-63,95,
79.0,0.0,0.0,0.0,Landed,3.47,25.85,-67,98,
79.1,0.0,0.0,0.0,Landed,3.47,25.86,-61,96,
79.2,0.0,0.0,0.0,Landed,3.47,25.88,-68,98,
79.3,0.0,0.0,0.0,Landed,3.47,25.88,-63,96,
79.4,0.0,0.0,0.0,Landed,3.47,25.88,-67,97,
79.5,0.0,0.0,0.0,Landed,3.47,25.89,-65,95,
79.6,0.0,0.0,0.0,Landed,3.47,25.9,-64,96,
79.7,0.0,0.0,0.0,Landed,3.47,25.9,-64,97,
79.8,0.0,0.0,0.0,Landed,3.47,25.89,-62,98,
