Time (s),Altitude (m),Total Velocity (m/s),Total Acceleration (m/s^2),Latitude (deg),Longitude (deg),Angle of Attack (deg),Roll Rate (r/s),Pitch Rate (r/s),Yaw Rate (r/s),Mass (g),Air Temperature (Celsius),Air Pressure (mbar)
2.93625,508.4893132,341.3993539,63.13412396,47.96578635,-81.89952419,0.021529147,0,0.004637818,1.32E-05,46152.00923,8.935007867,906.2228209
2.94625,511.8963834,342.0151471,61.56464972,47.96578635,-81.89952068,0.005866496,0,0.004687908,5.43E-05,46130.52678,8.912861911,905.8421646
2.95625,515.3095069,342.6152246,59.99569957,47.96578635,-81.89951717,0.009696166,0,-0.00467809,3.43E-05,46109.04433,8.890676608,905.460832
2.96625,518.7285262,343.1995892,58.42729814,47.96578635,-81.89951364,0.024942347,0,-0.004614889,1.49E-05,46087.56188,8.868452983,905.0788407
2.97625,522.1532838,343.7682443,56.85946212,47.96578635,-81.89951011,0.039682964,0,-0.00449305,9.17E-06,46066.07943,8.846192058,904.6962083
2.98625,525.5836224,344.3211936,55.29219885,47.96578635,-81.89950657,0.053727539,0,-0.004317333,0.000007785,46044.59697,8.823894857,904.3129523
2.99625,529.0193848,344.8584414,53.72550661,47.96578635,-81.89950302,0.066892044,0,-0.004091906,6.67E-06,46023.11452,8.801562402,903.9290904
3.00625,532.4604137,345.3799924,52.15937643,47.96578635,-81.89949947,0.079012664,0,-0.003816369,4.35E-06,46001.63207,8.779195714,903.54464
3.01625,535.906557,345.8868389,50.6881,47.96578635,-81.89949591,0.089927706,0,-0.003495084,6.04E-06,45984.28259,8.756795782,903.1596183
3.02625,539.3576944,346.3843337,49.75520824,47.96578635,-81.89949234,0.099496985,0,-0.003135685,0.00000351,45970.67247,8.73436339,902.7740386
3.03625,542.8137359,346.8732922,48.90442818,47.96578636,-81.89948876,0.107606364,0,-0.002739403,0.000005304,45957.06235,8.71189912,902.387911
3.04625,546.2745962,347.3537203,48.05396082,47.96578636,-81.89948517,0.11414948,0,-0.002312156,3.43E-06,45943.45223,8.689403528,902.0012449
3.05625,549.7401898,347.8256239,47.20376557,47.96578636,-81.89948158,0.119047203,0,-0.001861592,3.52E-06,45929.84211,8.666877169,901.6140501
3.06625,553.2104316,348.2890093,46.35380692,47.96578636,-81.89947798,0.122244865,0,-0.001394292,4.53E-06,45916.23199,8.644320598,901.2263359
3.07625,556.6852364,348.7438829,45.50405612,47.96578636,-81.89947438,0.123710495,0,-0.000914123,4.73E-06,45902.62186,8.621734366,900.838112
3.08625,560.1645194,349.1902515,44.65449337,47.96578636,-81.89947076,0.123436697,0,-0.000430965,6.12E-06,45889.01174,8.599119026,900.4493877
3.09625,563.6481958,349.6281219,43.80510995,47.96578636,-81.89946714,0.121442782,0,4.88E-05,4.78E-06,45875.40162,8.57647513,900.0601725
3.10625,567.1361811,350.0575007,42.95590817,47.96578636,-81.89946351,0.117769547,0,0.000521452,4.74E-06,45861.7915,8.553803225,899.670476
3.11625,570.6283908,350.478395,42.10690139,47.96578636,-81.89945988,0.112476222,0,0.000977482,5.38E-06,45848.18138,8.531103862,899.2803074
3.12625,574.1247406,350.8908116,41.25811708,47.96578636,-81.89945624,0.105652859,0,0.00141013,0.000006179,45834.57125,8.508377588,898.8896763
3.13625,577.6251465,351.2947567,40.40944011,47.96578636,-81.89945259,0.097404848,0,0.001817157,6.13E-06,45820.96113,8.48562495,898.5104328
3.14625,581.1295245,351.6902352,39.56098032,47.96578636,-81.89944894,0.087857388,0,0.002187289,5.88E-06,45807.35101,8.462846493,898.1376675
3.15625,584.6377907,352.0772536,38.71288538,47.96578636,-81.89944527,0.077162733,0,0.002518476,4.33E-06,45793.74089,8.440042763,897.7644885
3.16625,588.1498613,352.4558184,37.86521996,47.96578636,-81.89944161,0.065484217,0,0.002808692,6.94E-06,45780.13077,8.417214303,897.3909049
3.17625,591.6656529,352.8259357,37.01805016,47.96578636,-81.89943793,0.052984955,0,0.003049326,7.05E-06,45766.52065,8.394361658,897.0169254
3.18625,595.1850819,353.1876347,36.18504878,47.96578636,-81.89943426,0.039861984,0,0.003236607,8.86E-06,45752.91052,8.371485369,896.6425591
3.19625,598.708063,353.5404974,35.30219379,47.96578636,-81.89943057,0.026306489,0,0.003372551,1.13E-05,45740.9483,8.34858599,896.2678148
3.20625,602.2344816,353.8790135,33.86462302,47.96578636,-81.89942688,0.012517157,0,0.003451131,2.11E-05,45731.2156,8.32566427,895.892705
3.21625,605.7641892,354.2019512,32.30461785,47.96578637,-81.89942319,0.001296465,0,-0.00346838,0.000196288,45721.48289,8.30272117,895.5172452
3.22625,609.2970315,354.5093132,30.74501127,47.96578637,-81.89941949,0.014930637,0,-0.003439857,1.52E-05,45711.75019,8.279757696,895.1414521
3.23625,612.8328538,354.8011018,29.18584185,47.96578637,-81.89941579,0.02819014,0,-0.003350229,8.85E-06,45702.01748,8.25677485,894.765342
3.24625,616.3715017,355.0773196,27.62714205,47.96578637,-81.89941208,0.040884429,0,-0.003205308,5.66E-06,45692.28478,8.233773639,894.3889312
3.25625,619.9128208,355.3379689,26.06893639,47.96578637,-81.89940837,0.052827735,0,-0.003009603,3.01E-06,45682.55207,8.210755065,894.0122364
3.26625,623.4566565,355.5830523,24.51123927,47.96578637,-81.89940466,0.063849644,0,-0.002764334,4.39E-06,45672.81937,8.187720133,893.6352739
3.27625,627.0028543,355.8125724,22.9540549,47.96578637,-81.89940094,0.073799153,0,-0.002475252,3.30E-06,45663.08666,8.164669847,893.2580601
3.28625,630.5512596,356.0265318,21.39737963,47.96578637,-81.89939722,0.082531269,0,-0.002146499,2.95E-06,45653.35395,8.141605213,892.8806115
3.29625,634.1017178,356.2249333,19.84120134,47.96578637,-81.8993935,0.089925672,0,-0.001785168,1.08E-06,45643.62125,8.118527234,892.5029445
3.30625,637.6540744,356.4077797,18.28549615,47.96578637,-81.89938978,0.095896474,0,-0.001392352,1.53E-06,45633.88854,8.095436916,892.1250756
3.31625,641.2081745,356.5750738,16.73025067,47.96578637,-81.89938605,0.100354305,0,-0.000976978,1.78E-06,45624.15584,8.072335265,891.7470212
3.32625,644.7638635,356.7268187,15.17544697,47.96578637,-81.89938232,0.103248991,0,-0.00054678,5.38E-07,45614.42313,8.049223287,891.3687978
3.33625,648.3209868,356.863062,13.62518546,47.96578637,-81.89937859,0.10455478,0,-0.000103717,0.00000052,45605.50556,8.026101986,890.9904218
3.34625,651.8793958,356.9850026,12.19473153,47.96578637,-81.89937486,0.104260353,0,0.000339046,-2.23E-07,45599.3957,8.002972327,890.6119091
3.35625,655.4389508,357.0931771,10.81869283,47.96578637,-81.89937113,0.102389233,0,0.000780049,-1.17E-06,45593.28583,7.97983522,890.2332745
3.36625,658.9995144,357.1875906,9.443397938,47.96578637,-81.89936739,0.09898565,0,0.001208885,-5.44E-08,45587.17596,7.956691556,889.8545326
3.37625,662.5609494,357.268248,8.069025571,47.96578638,-81.89936365,0.094111653,0,0.001618663,-0.000000501,45581.06609,7.933542229,889.475698
3.38625,666.1231184,357.335154,6.69593082,47.96578638,-81.89935992,0.087862018,0,0.002008606,-1.35E-06,45574.95623,7.91038813,889.0967853
3.39625,669.6858841,357.3883134,5.324863603,47.96578638,-81.89935618,0.080341812,0,0.002366484,3.32E-07,45568.84636,7.887230154,888.7178092
3.40625,673.249109,357.427731,3.957624476,47.96578638,-81.89935244,0.071680175,0,0.002690056,1.87E-07,45562.73649,7.864069192,888.3387842
3.41625,676.8126558,357.4534113,2.599785986,47.96578638,-81.8993487,0.062017093,0,0.002977842,7.98E-07,45556.62662,7.840906137,887.9597249
3.42625,680.3763867,357.4652467,1.269867459,47.96578638,-81.89934496,0.051509901,0,0.00321915,1.43E-06,45551.42687,7.817741887,887.5806461
3.43625,683.9401554,357.4617146,0.627489197,47.96578638,-81.89934122,0.040329292,0,0.003415014,2.63E-06,45548.11736,7.79457739,887.2015633
3.44625,687.5038058,357.442338,2.022279735,47.96578638,-81.89933748,0.028654857,0,0.003564004,3.58E-06,45544.80785,7.771413662,886.822493
3.45625,691.0671796,357.4071241,3.579073021,47.96578638,-81.89933374,0.016659723,0,0.003660153,5.21E-06,45541.49833,7.748251733,886.4434522
3.46625,694.6301183,357.35608,5.152282465,47.96578638,-81.89933,0.004536523,0,0.003703289,2.26E-05,45538.18882,7.725092631,886.0644577
3.47625,698.1924636,357.289213,6.729752539,47.96578638,-81.89932625,0.007525965,0,-0.003697829,1.46E-05,45534.87931,7.701937386,885.6855262
3.48625,701.7540573,357.2065303,8.308507322,47.96578638,-81.89932251,0.019354289,0,-0.00363973,6.70E-06,45531.5698,7.678787028,885.3066747
3.49625,705.3147411,357.1080393,9.887423354,47.96578638,-81.89931877,0.030767439,0,-0.00353188,5.85E-06,45528.26028,7.655642582,884.92792
3.50625,708.8743571,356.9937474,11.46597216,47.96578638,-81.89931503,0.04159273,0,-0.003375946,3.20E-06,45524.95077,7.632505078,884.5492789
3.51625,712.4327501,356.8642133,12.98893639,47.96578638,-81.89931128,0.051675648,0,-0.003177865,1.61E-06,45522.25861,7.609375524,884.1707679
3.52625,715.9898051,356.7269527,13.7630219,47.96578638,-81.89930754,0.060872213,0,-0.002939226,2.32E-06,45520.84864,7.586254667,883.7923992
3.53625,719.5454565,356.584348,14.29933292,47.96578639,-81.8993038,0.069054594,0,-0.002662768,2.32E-06,45519.43867,7.563142932,883.4141798
3.54625,723.0996508,356.4364024,14.83473047,47.96578639,-81.89930005,0.076105553,0,-0.002354718,0.000001346,45518.0287,7.540040669,883.0361154
3.55625,726.6523344,356.2831193,15.3691644,47.96578639,-81.89929631,0.081931936,0,-0.002018599,2.39E-06,45516.61873,7.516948226,882.6582117
3.56625,730.2034538,356.1245023,15.9026074,47.96578639,-81.89929257,0.086458504,0,-0.001661021,0.000001681,45515.20876,7.49386595,882.2804744
3.57625,733.7529558,355.960555,16.43505827,47.96578639,-81.89928882,0.089633852,0,-0.001290598,-5.04E-07,45513.79879,7.470794187,881.9029092
3.58625,737.3007652,355.7869108,17.40198271,47.96578639,-81.89928508,0.091431168,0,-0.00090686,1.85E-06,45512.86175,7.447733426,881.5255239
3.594,740.0490325,355.6296366,20.32432027,47.96578639,-81.89928218,0.09187077,0,-0.000606671,4.17E-07,45512.46715,7.429869689,881.2331871
3.604,743.5933086,355.4124437,21.74445579,47.96578639,-81.89927844,0.09119891,0,-0.000221938,1.28E-06,45512.46715,7.406831893,880.8561777
3.614,747.1354109,355.195429,21.72592929,47.96578639,-81.8992747,0.089168268,0,0.000156581,1.17E-06,45512.46715,7.383808228,880.4793995
3.624,750.6753412,354.9785929,21.70693096,47.96578639,-81.89927096,0.08582036,0,0.000522867,-2.47E-07,45512.46715,7.360798681,880.1028524
3.634,754.2131014,354.7619359,21.68751372,47.96578639,-81.89926722,0.081220418,0,0.000873081,3.21E-07,45512.46715,7.33780324,879.7265361
3.644,757.7486935,354.5454583,21.66774479,47.96578639,-81.89926348,0.075454252,0,0.001199192,-1.60E-06,45512.46715,7.314821891,879.3504505
3.654,761.2821197,354.3291604,21.6476989,47.96578639,-81.89925974,0.068617628,0,0.001498348,-7.90E-07,45512.46715,7.291854621,878.9745952
3.664,764.813382,354.1130422,21.62745754,47.96578639,-81.899256,0.060822406,0,0.001766486,-2.78E-06,45512.46715,7.268901416,878.5989701
3.674,768.3424826,353.8971037,21.60710748,47.9657864,-81.89925226,0.052202533,0,0.002000889,-3.06E-06,45512.46715,7.245962262,878.223575
3.684,771.8694237,353.6813448,21.58672986,47.9657864,-81.89924853,0.042890786,0,0.002199705,-3.95E-06,45512.46715,7.223037145,877.8484095
3.694,775.3942075,353.4657653,21.56640286,47.9657864,-81.89924479,0.03303495,0,0.002354896,-5.27E-06,45512.46715,7.20012605,877.4734736
3.704,778.9168363,353.2503647,21.54619588,47.9657864,-81.89924106,0.02278698,0,0.002469527,-6.35E-06,45512.46715,7.177228963,877.0987668
3.714,782.4373123,353.0351425,21.52616727,47.9657864,-81.89923733,0.012300024,0,0.002542591,-1.43E-05,45512.46715,7.154345869,876.7242891
3.724,785.9556378,352.8200983,21.50636432,47.9657864,-81.89923359,0.001733548,0,0.002569294,-0.000105283,45512.46715,7.131476753,876.3500401
3.734,789.471815,352.6052314,21.4868186,47.9657864,-81.89922986,0.008764439,0,-0.002555723,-2.15E-05,45512.46715,7.108621601,875.9760197
3.744,792.9858462,352.3905411,21.46755021,47.9657864,-81.89922614,0.019030233,0,-0.002498398,-1.20E-05,45512.46715,7.085780398,875.6022275
3.754,796.4977337,352.1760295,21.44697775,47.9657864,-81.89922241,0.028921485,0,-0.002401923,-7.66E-06,45512.46715,7.06295313,875.2286633
3.764,800.00748,351.9617908,21.41140485,47.9657864,-81.89921868,0.038302133,0,-0.002263544,-7.95E-06,45512.46715,7.040139778,874.8553269
3.774,803.5150887,351.7478952,21.3761937,47.9657864,-81.89921496,0.047036206,0,-0.002088409,-6.37E-06,45512.46715,7.017340322,874.4822179
3.784,807.0205636,351.5343409,21.34132673,47.9657864,-81.89921124,0.054999478,0,-0.001882764,-5.76E-06,45512.46715,6.994554734,874.1093358
3.794,810.5239086,351.3211266,21.30677907,47.9657864,-81.89920752,0.062094119,0,-0.001643521,-5.41E-06,45512.46715,6.971782992,873.7366803
3.804,814.0251273,351.1082508,21.27252452,47.9657864,-81.8992038,0.068225032,0,-0.001381155,-0.000006291,45512.46715,6.94902507,873.364251
3.814,817.5242234,350.895712,21.2385366,47.96578641,-81.89920008,0.073309154,0,-0.001094235,-0.000004439,45512.46715,6.926280946,872.9920475
3.824,821.0212004,350.6835089,21.20478978,47.96578641,-81.89919637,0.07728947,0,-0.000790038,-4.22E-06,45512.46715,6.903550596,872.6200694
3.834,824.5160618,350.4716401,21.1712626,47.96578641,-81.89919266,0.080123543,0,-0.000474562,-3.99E-06,45512.46715,6.880833996,872.2483163
3.844,828.0088111,350.2601044,21.13793932,47.96578641,-81.89918895,0.081779057,0,-0.000148669,-5.69E-06,45512.46715,6.858131126,871.8767879
3.854,831.4994518,350.0489004,21.10480998,47.96578641,-81.89918524,0.082247707,0,0.000179242,-7.13E-06,45512.46715,6.835441962,871.5054838
3.864,834.987987,349.838027,21.07187114,47.96578641,-81.89918153,0.081540488,0,0.000506538,-5.47E-06,45512.46715,6.812766483,871.1344036
3.874,838.47442,349.6274828,21.03912637,47.96578641,-81.89917783,0.079677897,0,0.000828223,-7.91E-06,45512.46715,6.790104668,870.7635471
3.884,841.9587541,349.4172667,21.00658507,47.96578641,-81.89917412,0.076697364,0,0.001138245,-5.94E-06,45512.46715,6.767456496,870.3929138
3.894,845.4409924,349.2073773,20.97426092,47.96578641,-81.89917042,0.072657756,0,0.001436473,-8.12E-06,45512.46715,6.744821948,870.0225035
3.904,848.9211379,348.9978134,20.94217099,47.96578641,-81.89916672,0.067629273,0,0.00171463,-0.000006891,45512.46715,6.722201002,869.6523158
3.914,852.3991936,348.7885737,20.91033421,47.96578641,-81.89916303,0.061690791,0,0.00196837,-7.13E-06,45512.46715,6.69959364,869.2823503
3.924,855.8751624,348.5796568,20.8787679,47.96578641,-81.89915933,0.054943688,0,0.002197758,-0.000007509,45512.46715,6.676999843,868.9126069
3.934,859.3490473,348.3710615,20.84748809,47.96578641,-81.89915564,0.047488256,0,0.002400063,-9.02E-06,45512.46715,6.654419591,868.5430851
3.944,862.8208512,348.1627863,20.81650681,47.96578642,-81.89915194,0.039432802,0,0.002569425,-1.10E-05,45512.46715,6.631852866,868.1737847
3.954,866.2905768,347.95483,20.78582874,47.96578642,-81.89914825,0.030903808,0,0.002708136,-1.37E-05,45512.46715,6.609299649,867.8047053
3.964,869.758227,347.747191,20.75545265,47.96578642,-81.89914456,0.022023638,0,0.002811569,-1.69E-05,45512.46715,6.586759923,867.4358468
3.974,873.2238044,347.5398682,20.72536969,47.96578642,-81.89914088,0.012916908,0,0.002878939,-2.93E-05,45512.46715,6.56423367,867.0672087
3.984,876.6873119,347.3328602,20.69556123,47.96578642,-81.89913719,0.00371833,0,0.002910795,-9.50E-05,45512.46715,6.541720871,866.6987907
3.994,880.1487522,347.1261657,20.66600163,47.96578642,-81.89913351,0.005448347,0,-0.002907853,-5.98E-05,45512.46715,6.519221509,866.3305927
4.004,883.6081279,346.9197835,20.63666099,47.96578642,-81.89912982,0.014452401,0,-0.00286964,-2.26E-05,45512.46715,6.496735567,865.9626143
4.014,887.0654418,346.7137124,20.6074983,47.96578642,-81.89912614,0.023171902,0,-0.002795106,-0.000013003,45512.46715,6.474263027,865.5948552
4.024,890.5206966,346.5079512,20.57846595,47.96578642,-81.89912246,0.031484635,0,-0.002689332,-8.61E-06,45512.46715,6.451803871,865.2273151
4.034,893.973895,346.302499,20.54951359,47.96578642,-81.89911878,0.03928197,0,-0.002552024,-7.13E-06,45512.46715,6.429358081,864.8599938
4.044,897.4250397,346.0973548,20.52058954,47.96578642,-81.8991151,0.046466823,0,-0.002387769,-6.46E-06,45512.46715,6.406925641,864.4928909
4.054,900.8741335,345.8925177,20.49163876,47.96578642,-81.89911142,0.052941298,0,-0.002194826,-0.000003038,45512.46715,6.384506531,864.1260062
4.064,904.3211792,345.687987,20.46261075,47.96578642,-81.89910774,0.058627539,0,-0.001981766,-3.20E-06,45512.46715,6.362100734,863.7593394
4.074,907.7661795,345.4837619,20.43345742,47.96578643,-81.89910407,0.063454828,0,-0.001745553,-2.68E-06,45512.46715,6.339708232,863.3928901
4.084,911.2091374,345.2798418,20.40413565,47.96578643,-81.89910039,0.067362677,0,-0.001496427,-3.45E-06,45512.46715,6.317329006,863.026658
4.094,914.6500556,345.076226,20.37461424,47.96578643,-81.89909672,0.07031725,0,-0.001231309,-3.44E-06,45512.46715,6.294963037,862.660643
4.104,918.0889371,344.8729141,20.34486426,47.96578643,-81.89909304,0.072279062,0,-0.000959254,-3.29E-06,45512.46715,6.272610308,862.2948446
4.114,921.5257847,344.6699056,20.31487112,47.96578643,-81.89908937,0.073236262,0,-0.00068299,-3.72E-06,45512.46715,6.250270798,861.9292625
4.124,924.9606016,344.4671999,20.28463057,47.96578643,-81.8990857,0.073191206,0,-0.000405478,-4.59E-06,45512.46715,6.227944488,861.5638964
4.134,928.3933907,344.2647965,20.25414577,47.96578643,-81.89908202,0.07215198,0,-0.000128616,-2.74E-06,45512.46715,6.205631359,861.1987461
4.144,931.8241551,344.062695,20.22343851,47.96578643,-81.89907835,0.070165698,0,0.000138883,-4.17E-06,45512.46715,6.18333139,860.8338111
4.154,935.2528978,343.8608948,20.19251789,47.96578643,-81.89907468,0.067229337,0,0.000397743,-3.26E-06,45512.46715,6.161044562,860.4690911
4.164,938.6796221,343.6593954,20.1614221,47.96578643,-81.89907101,0.063413528,0,0.000644503,-3.97E-06,45512.46715,6.138770855,860.1045859
4.174,942.104331,343.4581961,20.13018895,47.96578643,-81.89906734,0.058780581,0,0.000873413,-4.69E-06,45512.46715,6.116510247,859.740295
4.184,945.5270278,343.2572962,20.09885942,47.96578643,-81.89906367,0.053398267,0,0.001083515,-0.000004497,45512.46715,6.094262718,859.3762182
4.194,948.9477157,343.0566951,20.06748001,47.96578644,-81.89906001,0.047351358,0,0.001273988,-4.68E-06,45512.46715,6.072028247,859.0123551
4.204,952.3663978,342.8563919,20.03609499,47.96578644,-81.89905634,0.040721515,0,0.001437498,-0.000005885,45512.46715,6.049806812,858.6487053
4.214,955.7830776,342.6563857,20.00475115,47.96578644,-81.89905267,0.033606935,0,0.001577209,-6.41E-06,45512.46715,6.027598394,858.2852685
4.224,959.1977582,342.4566756,19.97349253,47.96578644,-81.89904901,0.026109321,0,0.001688728,-1.01E-05,45512.46715,6.00540297,857.9220443
4.234,962.6104429,342.2572607,19.94235684,47.96578644,-81.89904535,0.01832361,0,0.001771412,-1.38E-05,45512.46715,5.98322052,857.5590325
4.244,966.0211349,342.0581398,19.91138265,47.96578644,-81.89904168,0.010368533,0,0.001822926,-2.57E-05,45512.46715,5.961051021,857.1962326
4.254,969.4298377,341.859312,19.88059907,47.96578644,-81.89903802,0.002351795,0,0.001843182,-0.000117806,45512.46715,5.938894453,856.8336444
4.264,972.8365543,341.660776,19.85002872,47.96578644,-81.89903436,0.005635815,0,-0.001839866,-5.19E-05,45512.46715,5.916750795,856.4712674
4.274,976.2412881,341.4625307,19.8196879,47.96578644,-81.8990307,0.013468795,0,-0.001803511,-2.19E-05,45512.46715,5.894620026,856.1091013
4.284,979.6440422,341.264575,19.78958821,47.96578644,-81.89902704,0.021056627,0,-0.00173871,-1.47E-05,45512.46715,5.872502124,855.7471458
4.294,983.04482,341.0669077,19.75973771,47.96578644,-81.89902339,0.028292328,0,-0.001648191,-1.22E-05,45512.46715,5.850397069,855.3854005
4.304,986.4436244,340.8695276,19.73013542,47.96578644,-81.89901973,0.035097593,0,-0.001531941,-9.52E-06,45512.46715,5.828304839,855.0238651
4.314,989.8404588,340.6724336,19.70077936,47.96578645,-81.89901608,0.04138283,0,-0.001392997,-7.00E-06,45512.46715,5.806225416,854.6625393
4.324,993.2353262,340.4756245,19.67166339,47.96578645,-81.89901243,0.047070439,0,-0.001230324,-7.25E-06,45512.46715,5.784158778,854.3014228
4.334,996.6282297,340.2790992,19.6427788,47.96578645,-81.89900877,0.052093378,0,-0.001050282,-7.08E-06,45512.46715,5.762104905,853.9405151
4.344,1000.019172,340.0828565,19.61411557,47.96578645,-81.89900513,0.056394312,0,-0.000853128,-0.000007341,45512.46715,5.740063779,853.579816
4.354,1003.408157,339.8868955,19.58566343,47.96578645,-81.89900148,0.059926213,0,-0.000641967,-0.000006993,45512.46715,5.718035378,853.2193252
4.364,1006.795187,339.6912149,19.55741288,47.96578645,-81.89899783,0.062651257,0,-0.000418099,-4.13E-06,45512.46715,5.696019685,852.8590423
4.374,1010.180264,339.4958138,19.52935642,47.96578645,-81.89899419,0.064536854,0,-0.000187188,-0.00000532,45512.46715,5.67401668,852.498967
4.384,1013.563393,339.3006911,19.50148737,47.96578645,-81.89899054,0.065571645,0,4.83E-05,-0.000004111,45512.46715,5.652026345,852.1390992
4.394,1016.944575,339.1058458,19.47380182,47.96578645,-81.8989869,0.065751417,0,0.000284524,-4.01E-06,45512.46715,5.630048661,851.7794383
4.404,1020.323813,338.9112768,19.4462984,47.96578645,-81.89898326,0.065082472,0,0.000519555,-3.70E-06,45512.46715,5.608083611,851.4199842
4.414,1023.701111,338.7169832,19.4189774,47.96578645,-81.89897963,0.063587701,0,0.000753009,-5.47E-06,45512.46715,5.586131177,851.0607365
4.424,1027.07647,338.522964,19.39184287,47.96578645,-81.89897599,0.061285539,0,0.000976655,-5.10E-06,45512.46715,5.564191341,850.701695
4.434,1030.449894,338.329218,19.36489857,47.96578646,-81.89897236,0.058220773,0,0.001189635,-4.18E-06,45512.46715,5.542264087,850.3428595
4.444,1033.821385,338.1357444,19.33815012,47.96578646,-81.89896872,0.054439083,0,0.001392197,-5.57E-06,45512.46715,5.520349397,849.9842295
4.454,1037.190945,337.9425421,19.31160331,47.96578646,-81.89896509,0.049995149,0,0.001578576,-7.17E-06,45512.46715,5.498447255,849.6258049
4.464,1040.558577,337.74961,19.2852627,47.96578646,-81.89896146,0.04495579,0,0.00174893,-6.36E-06,45512.46715,5.476557645,849.2675853
4.474,1043.924284,337.5569472,19.25913312,47.96578646,-81.89895783,0.039382884,0,0.001899266,-7.11E-06,45512.46715,5.454680551,848.9095706
4.484,1047.288068,337.3645526,19.23321483,47.96578646,-81.8989542,0.033360606,0,0.002029315,-7.09E-06,45512.46715,5.432815957,848.5517604
4.494,1050.649931,337.1724251,19.20750682,47.96578646,-81.89895058,0.026966858,0,0.002137118,-7.62E-06,45512.46715,5.410963847,848.1941545
4.504,1054.009876,336.9805638,19.18200379,47.96578646,-81.89894695,0.020288793,0,0.002218585,-8.52E-06,45512.46715,5.389124205,847.8367527
4.514,1057.367905,336.7889677,19.15669636,47.96578646,-81.89894333,0.013416844,0,0.002279052,-1.44E-05,45512.46715,5.367297016,847.4795547
4.524,1060.72402,336.5976357,19.13157254,47.96578646,-81.89893971,0.006435676,0,0.002312711,-2.62E-05,45512.46715,5.345482266,847.1225602
4.534,1064.078225,336.4065669,19.10661438,47.96578646,-81.89893609,0.000565053,0,-0.002305644,-0.000283222,45512.46715,5.323679938,846.765769
4.544,1067.43052,336.2157603,19.08180449,47.96578647,-81.89893247,0.00749239,0,-0.002309062,-1.99E-05,45512.46715,5.301890017,846.4091809
4.554,1070.780909,336.0252152,19.05711803,47.96578647,-81.89892885,0.014263706,0,-0.002271346,-0.000010655,45512.46715,5.280112489,846.0527955
4.564,1074.129394,335.8349305,19.0325302,47.96578647,-81.89892523,0.020800355,0,-0.002210719,-6.84E-06,45512.46715,5.258347339,845.6966127
4.574,1077.475977,335.6449051,19.00812675,47.96578647,-81.89892161,0.027018765,0,-0.002125572,-4.87E-06,45512.46715,5.23659455,845.3512649
4.584,1080.82066,335.4551369,18.98383144,47.96578647,-81.898918,0.032840561,0,-0.002020764,-4.20E-06,45512.46715,5.214854109,845.0127301
4.594,1084.163446,335.2656249,18.95954244,47.96578647,-81.89891438,0.038202317,0,-0.001897114,-2.36E-06,45512.46715,5.193126,844.6743873
4.595,1084.49762,335.2466878,18.95710506,47.96578647,-81.89891402,0.038716447,0,-0.001883192,-1.96E-06,45512.46715,5.190953868,844.6405636
4.5965,1084.998848,335.2202558,17.64152237,47.96578647,-81.89891348,0.039470931,0,-0.00185692,-1.90E-06,31039.16412,5.187695889,844.5898314
4.59875,1085.75063,335.1940742,11.6714629,47.96578647,-81.89891267,0.040572683,0,-0.001817425,-1.70E-06,31036.77762,5.182809307,844.5137392
4.602125,1086.878239,335.1840835,2.843696199,47.96578647,-81.89891145,0.042156311,0,-0.001755792,-3.93E-07,31033.19787,5.175479823,844.399607
4.6071875,1088.569756,335.2364665,10.84962954,47.96578647,-81.89890962,0.044371585,0,-0.001657488,-1.40E-06,31027.82824,5.164484915,844.228398
4.61478125,1091.108084,335.4665242,30.97809628,47.96578647,-81.89890687,0.047308821,0,-0.001502298,2.08E-06,31019.77381,5.147985605,843.9714763
4.62478125,1094.454777,336.0499926,58.9626787,47.96578647,-81.89890325,0.050444457,0,-0.001287197,2.73E-06,31009.16714,5.126231939,843.6327355
4.63478125,1097.80892,336.9574504,90.69865009,47.96578647,-81.89889961,0.052700748,0,-0.001054566,4.30E-06,30997.63289,5.104430425,843.2932497
4.64478125,1101.173129,338.0724902,111.460471,47.96578647,-81.89889596,0.054048195,0,-0.000815692,3.06E-06,30975.15309,5.082563067,842.9527386
4.65478125,1104.548831,339.2665838,119.3631799,47.96578648,-81.8988923,0.054497583,0,-0.00057131,0.000002789,30951.36656,5.060621005,842.6110642
4.66478125,1107.936445,340.4658002,119.8742007,47.96578648,-81.89888862,0.054068233,0,-0.000316058,2.11E-06,30927.39867,5.038601513,842.2681841
4.67478125,1111.336018,341.6692139,120.2924909,47.96578648,-81.89888493,0.052745975,0,-6.82E-05,1.98E-08,30903.43077,5.016504289,841.9240936
4.68478125,1114.747591,342.8768034,120.7085085,47.96578648,-81.89888122,0.050555921,0,0.000171148,0.000003179,30879.46288,4.994329063,841.5787885
4.69478125,1118.171207,344.0885468,121.1222263,47.96578648,-81.8988775,0.047552116,0,0.000403873,-2.95E-06,30855.49498,4.972075564,841.2322645
4.70478125,1121.606884,345.3001588,121.1075059,47.96578648,-81.89887376,0.043782317,0,0.00062427,3.62E-06,30831.55806,4.949743661,840.8845196
4.71478125,1125.054599,346.5069686,120.6259864,47.96578648,-81.89887,0.039294593,0,0.000819894,3.30E-06,30807.62182,4.927333513,840.5355564
4.72478125,1128.514304,347.7089555,120.1423469,47.96578648,-81.89886623,0.034209603,0,0.0010076,9.72E-07,30783.68559,4.90484543,840.1853795
